,ds,mean_rainfall_pred,AdminCode,yhat
7591,2020-11-11,,246,84.34347827321183
7592,2020-11-21,,246,72.98493263849117
7593,2020-12-01,,246,58.855264187763765
7594,2020-12-11,,246,52.00152229815384
7595,2020-12-21,,246,47.781336146845284
7596,2020-01-01,,248,8.117371076278125
7597,2020-01-11,,248,9.39498337873447
7598,2020-01-21,,248,11.068963826032979
7599,2020-02-01,,248,8.470384139907972
7600,2020-02-11,,248,5.097409095384786
7601,2020-02-21,,248,5.676102671737468
7602,2020-03-01,,248,7.843687644070956
7603,2020-03-11,,248,7.972307244145853
7604,2020-03-21,,248,6.586420697809502
7605,2020-04-01,,248,6.620703223608881
7606,2020-04-11,,248,6.761702126372273
7607,2020-04-21,,248,5.525559159100588
7608,2020-05-01,,248,4.690316676158966
7609,2020-05-11,,248,4.918888376425666
7610,2020-05-21,,248,4.3253754893071585
7611,2020-06-01,,248,2.5291034386302886
7612,2020-06-11,,248,1.5780586055204118
7613,2020-06-21,,248,1.1453135750998558
7614,2020-07-01,,248,0.5262148196977394
7615,2020-07-11,,248,0.4317342364194978
7616,2020-07-21,,248,0.887763483452715
7617,2020-08-01,,248,0.7565054311372791
7618,2020-08-11,,248,0.9184727437717236
7619,2020-08-21,,248,3.0434938366636777
7620,2020-09-01,,248,6.360559419809514
7621,2020-09-11,,248,7.94131472275947
7622,2020-09-21,,248,8.056689319158231
7623,2020-10-01,,248,7.690490596276051
7624,2020-10-11,,248,7.583338971760943
7625,2020-10-21,,248,8.415296630548754
7626,2020-11-01,,248,9.549604824150405
7627,2020-11-11,,248,8.813943995741056
7628,2020-11-21,,248,7.372911871564519
7629,2020-12-01,,248,8.088623162541348
7630,2020-12-11,,248,9.9341385374261
7631,2020-12-21,,248,9.524985015142557
7632,2020-01-01,,249,25.39189093378913
7633,2020-01-11,,249,23.655933727632412
7634,2020-01-21,,249,25.689317107858745
7635,2020-02-01,,249,26.036903970023896
7636,2020-02-11,,249,21.94084671451485
7637,2020-02-21,,249,19.068775376221236
7638,2020-03-01,,249,20.525931221191925
7639,2020-03-11,,249,23.170158600459935
7640,2020-03-21,,249,23.08430059022953
7641,2020-04-01,,249,21.426689735851507
7642,2020-04-11,,249,20.496235882794494
7643,2020-04-21,,249,19.478686305472852
7644,2020-05-01,,249,18.608364849989986
7645,2020-05-11,,249,18.652310059697097
7646,2020-05-21,,249,18.10055572028441
7647,2020-06-01,,249,15.079203643449597
7648,2020-06-11,,249,11.5162612661009
7649,2020-06-21,,249,8.541961477315105
7650,2020-07-01,,249,6.086936746262118
7651,2020-07-11,,249,4.729443336669948
7652,2020-07-21,,249,4.834608150693936
7653,2020-08-01,,249,4.781243508504107
7654,2020-08-11,,249,4.036426143285749
7655,2020-08-21,,249,4.594822404930302
7656,2020-09-01,,249,6.7379529106860785
7657,2020-09-11,,249,7.956828510128832
7658,2020-09-21,,249,9.468590596616846
7659,2020-10-01,,249,13.648858090508105
7660,2020-10-11,,249,18.76572805482935
7661,2020-10-21,,249,21.227276924913788
7662,2020-11-01,,249,21.373769891144807
7663,2020-11-11,,249,22.240392941838632
7664,2020-11-21,,249,24.70529600535321
7665,2020-12-01,,249,28.002742751465803
7666,2020-12-11,,249,30.423249292643565
7667,2020-12-21,,249,29.41818306474376
7668,2020-01-01,,250,7.283016944706961
7669,2020-01-11,,250,7.141670663864963
7670,2020-01-21,,250,8.473219383235405
7671,2020-02-01,,250,9.902908974451202
7672,2020-02-11,,250,8.749576115502132
7673,2020-02-21,,250,7.791244716195517
7674,2020-03-01,,250,9.742221636271703
7675,2020-03-11,,250,12.7627282591174
7676,2020-03-21,,250,12.54475028700372
7677,2020-04-01,,250,9.724176023838922
7678,2020-04-11,,250,8.370323825791678
7679,2020-04-21,,250,7.723607843212572
7680,2020-05-01,,250,6.188938324240218
7681,2020-05-11,,250,4.62835635801057
7682,2020-05-21,,250,3.64734284202116
7683,2020-06-01,,250,1.988271559439801
7684,2020-06-11,,250,0.4088643266882152
7685,2020-06-21,,250,0.28479720143463527
7686,2020-07-01,,250,0.8634434279422014
7687,2020-07-11,,250,0.6511722606566067
7688,2020-07-21,,250,0.2173694730771513
7689,2020-08-01,,250,0.4467115607111453
7690,2020-08-11,,250,0.49130551829575503
7691,2020-08-21,,250,0.1260955338011421
7692,2020-09-01,,250,0.1697661779864234
7693,2020-09-11,,250,0.48889884406022904
7694,2020-09-21,,250,0.7777615410450321
7695,2020-10-01,,250,1.6711142611804488
7696,2020-10-11,,250,2.9997462626100457
7697,2020-10-21,,250,3.65085824882283
7698,2020-11-01,,250,3.9835047828367025
7699,2020-11-11,,250,4.979179876530448
7700,2020-11-21,,250,5.802909423764378
7701,2020-12-01,,250,5.773055666008503
7702,2020-12-11,,250,6.125375632528056
7703,2020-12-21,,250,7.1533732604820965
7704,2020-01-01,,251,12.431416174614778
7705,2020-01-11,,251,10.299237076941097
7706,2020-01-21,,251,11.62969937562691
7707,2020-02-01,,251,11.590453995921571
7708,2020-02-11,,251,8.70410251924981
7709,2020-02-21,,251,8.893504961170445
7710,2020-03-01,,251,12.233841821735949
7711,2020-03-11,,251,14.308778117894411
7712,2020-03-21,,251,13.045041227344232
7713,2020-04-01,,251,10.865923045638114
7714,2020-04-11,,251,8.756532903191637
7715,2020-04-21,,251,7.928351558608343
7716,2020-05-01,,251,12.092016921969048
7717,2020-05-11,,251,19.11382652947623
7718,2020-05-21,,251,21.161242288379903
7719,2020-06-01,,251,15.629500423802128
7720,2020-06-11,,251,9.948502387868059
7721,2020-06-21,,251,7.371453496551691
7722,2020-07-01,,251,6.813181109200342
7723,2020-07-11,,251,6.991916066008516
7724,2020-07-21,,251,7.184302220734198
7725,2020-08-01,,251,8.08754565764795
7726,2020-08-11,,251,11.97033496052689
7727,2020-08-21,,251,17.044497248350908
7728,2020-09-01,,251,17.263946219529135
7729,2020-09-11,,251,14.41313682346295
7730,2020-09-21,,251,17.06580067070266
7731,2020-10-01,,251,24.24563603690486
7732,2020-10-11,,251,27.192274979770087
7733,2020-10-21,,251,26.14834381294267
7734,2020-11-01,,251,28.397736342001096
7735,2020-11-11,,251,29.729265059959513
7736,2020-11-21,,251,23.05936261806762
7737,2020-12-01,,251,14.346761800818573
7738,2020-12-11,,251,12.663826560918867
7739,2020-12-21,,251,14.289133498848559
7740,2020-01-01,,252,181.69614046331773
7741,2020-01-11,,252,129.69245844006295
7742,2020-01-21,,252,138.0718843420473
7743,2020-02-01,,252,146.56777729321286
7744,2020-02-11,,252,119.7108608575754
7745,2020-02-21,,252,124.81751040330343
7746,2020-03-01,,252,167.2170200739249
7747,2020-03-11,,252,187.03284692725813
7748,2020-03-21,,252,156.47895604931898
7749,2020-04-01,,252,133.33656457390933
7750,2020-04-11,,252,132.42730731766432
7751,2020-04-21,,252,109.77785300130692
7752,2020-05-01,,252,83.65944001780345
7753,2020-05-11,,252,95.0540485111733
7754,2020-05-21,,252,117.98639393235328
7755,2020-06-01,,252,107.3004053704512
7756,2020-06-11,,252,85.62455249164931
7757,2020-06-21,,252,83.90873712139505
7758,2020-07-01,,252,94.72871970696077
7759,2020-07-11,,252,104.69982663656491
7760,2020-07-21,,252,107.94187604810622
7761,2020-08-01,,252,95.07875256331289
7762,2020-08-11,,252,82.53153760909228
7763,2020-08-21,,252,91.61823736242475
7764,2020-09-01,,252,105.73342233906615
7765,2020-09-11,,252,95.93574043179278
7766,2020-09-21,,252,86.29389261565888
7767,2020-10-01,,252,94.41078786172717
7768,2020-10-11,,252,94.65018576847615
7769,2020-10-21,,252,81.05311927530025
7770,2020-11-01,,252,88.04322769770889
7771,2020-11-11,,252,110.07322725347792
7772,2020-11-21,,252,122.89490623958577
7773,2020-12-01,,252,155.01287748846417
7774,2020-12-11,,252,219.75386824766028
7775,2020-12-21,,252,244.83900485041113
7776,2020-01-01,,253,12.348191552100205
7777,2020-01-11,,253,10.693205157953274
7778,2020-01-21,,253,10.533299317131327
7779,2020-02-01,,253,11.158133878449817
7780,2020-02-11,,253,13.020395768505539
7781,2020-02-21,,253,17.751521155380743
7782,2020-03-01,,253,24.54877316501859
7783,2020-03-11,,253,33.689817798433225
7784,2020-03-21,,253,43.19696407982111
7785,2020-04-01,,253,52.102885844775656
7786,2020-04-11,,253,56.91148835949402
7787,2020-04-21,,253,58.25727715924311
7788,2020-05-01,,253,56.346357041130354
7789,2020-05-11,,253,50.83751326355926
7790,2020-05-21,,253,43.19680118076533
7791,2020-06-01,,253,36.46448382555248
7792,2020-06-11,,253,32.75099469647727
7793,2020-06-21,,253,29.664481122439383
7794,2020-07-01,,253,28.78452135149532
7795,2020-07-11,,253,32.92975257229896
7796,2020-07-21,,253,39.381113342029806
7797,2020-08-01,,253,43.40647537533614
7798,2020-08-11,,253,45.435619529381
7799,2020-08-21,,253,48.205434333821195
7800,2020-09-01,,253,47.539847784031025
7801,2020-09-11,,253,41.9848128402467
7802,2020-09-21,,253,39.85121357780019
7803,2020-10-01,,253,46.54207283374653
7804,2020-10-11,,253,54.841932649068646
7805,2020-10-21,,253,55.14596355913104
7806,2020-11-01,,253,47.06087643216884
7807,2020-11-11,,253,38.67739759929649
7808,2020-11-21,,253,31.608399643111806
7809,2020-12-01,,253,25.258168454583412
7810,2020-12-11,,253,19.878510291790164
7811,2020-12-21,,253,15.691260673392842
7812,2020-01-01,,254,12.747271444442285
7813,2020-01-11,,254,12.17179787333126
7814,2020-01-21,,254,13.50664657990439
7815,2020-02-01,,254,13.044495503193167
7816,2020-02-11,,254,10.891480597963504
7817,2020-02-21,,254,10.2247606839155
7818,2020-03-01,,254,11.02037199859742
7819,2020-03-11,,254,11.956423301271261
7820,2020-03-21,,254,12.912217966224016
7821,2020-04-01,,254,13.586266704981098
7822,2020-04-11,,254,12.663640455181014
7823,2020-04-21,,254,12.055442510759013
7824,2020-05-01,,254,14.340949732332291
7825,2020-05-11,,254,18.067393340240034
7826,2020-05-21,,254,20.684290163012935
7827,2020-06-01,,254,23.08762535736796
7828,2020-06-11,,254,25.002897663478848
7829,2020-06-21,,254,24.428757871818984
7830,2020-07-01,,254,22.213244830341665
7831,2020-07-11,,254,21.37579448872101
7832,2020-07-21,,254,20.639117396832166
7833,2020-08-01,,254,16.853601518262966
7834,2020-08-11,,254,14.078290154578852
7835,2020-08-21,,254,15.413487501718517
7836,2020-09-01,,254,17.294219917631604
7837,2020-09-11,,254,15.705414077121084
7838,2020-09-21,,254,13.906224312030263
7839,2020-10-01,,254,13.980652688195566
7840,2020-10-11,,254,13.67091111617524
7841,2020-10-21,,254,12.606161398023028
7842,2020-11-01,,254,13.138467777516565
7843,2020-11-11,,254,14.066199958406136
7844,2020-11-21,,254,13.483918161598947
7845,2020-12-01,,254,13.364043291359629
7846,2020-12-11,,254,14.798547762013952
7847,2020-12-21,,254,14.83189420519713
7848,2020-01-01,,255,2.3523109960138306
7849,2020-01-11,,255,2.3347967168750823
7850,2020-01-21,,255,4.0919949812922205
7851,2020-02-01,,255,6.763921339828138
7852,2020-02-11,,255,7.140412519502696
7853,2020-02-21,,255,5.979987660561198
7854,2020-03-01,,255,5.814854232126853
7855,2020-03-11,,255,6.5912670335948285
7856,2020-03-21,,255,5.923425470199097
7857,2020-04-01,,255,3.349502682444312
7858,2020-04-11,,255,1.8712587457317666
7859,2020-04-21,,255,1.5198025778696156
7860,2020-05-01,,255,0.7841205752691436
7861,2020-05-11,,255,-0.09453435752116439
7862,2020-05-21,,255,-0.03013568814958225
7863,2020-06-01,,255,0.3208797419004686
7864,2020-06-11,,255,-0.0003151308190757899
7865,2020-06-21,,255,-0.12355901788788358
7866,2020-07-01,,255,0.34018563807368274
7867,2020-07-11,,255,0.5017934045739325
7868,2020-07-21,,255,0.2125129962934088
7869,2020-08-01,,255,0.25545725767450045
7870,2020-08-11,,255,0.4181113597370992
7871,2020-08-21,,255,0.14030646933675728
7872,2020-09-01,,255,-0.10738426566507993
7873,2020-09-11,,255,0.058402955173436084
7874,2020-09-21,,255,0.044086296632061345
7875,2020-10-01,,255,-0.16729236036037756
7876,2020-10-11,,255,-0.05272419536658365
7877,2020-10-21,,255,0.20449941596379292
7878,2020-11-01,,255,0.2565671570567118
7879,2020-11-11,,255,0.6244441295668279
7880,2020-11-21,,255,1.571230624313211
7881,2020-12-01,,255,2.4995244048765115
7882,2020-12-11,,255,2.9917079495936663
7883,2020-12-21,,255,2.9814639256593525
7884,2020-01-01,,256,27.6430697227661
7885,2020-01-11,,256,27.87666527614854
7886,2020-01-21,,256,26.823098458229758
7887,2020-02-01,,256,21.088502390941333
7888,2020-02-11,,256,15.227406808012937
7889,2020-02-21,,256,15.007982514828495
7890,2020-03-01,,256,18.764384603546763
7891,2020-03-11,,256,20.601479904480694
7892,2020-03-21,,256,17.28316084039259
7893,2020-04-01,,256,12.822197661071343
7894,2020-04-11,,256,11.029074481030069
7895,2020-04-21,,256,9.751155176218518
7896,2020-05-01,,256,8.876564457241495
7897,2020-05-11,,256,9.947069876048285
7898,2020-05-21,,256,11.599118321453268
7899,2020-06-01,,256,11.240912596435988
7900,2020-06-11,,256,10.054262833029313
7901,2020-06-21,,256,9.96618310546804
7902,2020-07-01,,256,10.050502853121099
7903,2020-07-11,,256,9.20861158898935
7904,2020-07-21,,256,8.377279194576584
7905,2020-08-01,,256,8.290712103326195
7906,2020-08-11,,256,8.606908678817817
7907,2020-08-21,,256,9.842854832959542
7908,2020-09-01,,256,12.878613206837748
7909,2020-09-11,,256,15.983178193940523
7910,2020-09-21,,256,18.581392299368346
7911,2020-10-01,,256,21.259094543291077
7912,2020-10-11,,256,23.69165990412941
7913,2020-10-21,,256,24.154799287515946
7914,2020-11-01,,256,22.053386477912287
7915,2020-11-11,,256,20.045295493106206
7916,2020-11-21,,256,20.128188678104408
7917,2020-12-01,,256,22.359236687228222
7918,2020-12-11,,256,24.82254592133719
7919,2020-12-21,,256,25.685964650271732
7920,2020-01-01,,257,58.26184603190262
7921,2020-01-11,,257,56.1085040918762
7922,2020-01-21,,257,57.06683553286942
7923,2020-02-01,,257,53.01596103901073
7924,2020-02-11,,257,47.779502617566365
7925,2020-02-21,,257,50.220483837190145
7926,2020-03-01,,257,57.587486486622126
7927,2020-03-11,,257,64.68549482020656
7928,2020-03-21,,257,69.46970067573636
7929,2020-04-01,,257,70.63646243808599
7930,2020-04-11,,257,60.72405408423002
7931,2020-04-21,,257,41.666331074590374
7932,2020-05-01,,257,26.11440541826768
7933,2020-05-11,,257,19.292674638969604
7934,2020-05-21,,257,13.79343318899327
7935,2020-06-01,,257,5.355269504040958
7936,2020-06-11,,257,1.1951757004379728
7937,2020-06-21,,257,1.479819898791529
7938,2020-07-01,,257,1.8251560426971634
7939,2020-07-11,,257,1.3267794582960226
7940,2020-07-21,,257,1.5678532841628847
7941,2020-08-01,,257,1.9122755639410822
7942,2020-08-11,,257,1.9260088454466535
7943,2020-08-21,,257,2.5352262363371816
7944,2020-09-01,,257,2.9055921236013487
7945,2020-09-11,,257,2.919629746354984
7946,2020-09-21,,257,4.842294566774851
7947,2020-10-01,,257,8.278308217746963
7948,2020-10-11,,257,11.224162364809223
7949,2020-10-21,,257,15.503860838818834
7950,2020-11-01,,257,23.7894977851396
7951,2020-11-11,,257,31.06099715906375
7952,2020-11-21,,257,37.59938740210045
7953,2020-12-01,,257,48.12526201946088
7954,2020-12-11,,257,60.09781929164643
7955,2020-12-21,,257,63.766828139979694
7956,2020-01-01,,258,11.972887839423475
7957,2020-01-11,,258,10.896529892309644
7958,2020-01-21,,258,12.88077890507086
7959,2020-02-01,,258,8.893666594016018
7960,2020-02-11,,258,4.777290524632681
7961,2020-02-21,,258,6.176569587457883
7962,2020-03-01,,258,7.656417587972548
7963,2020-03-11,,258,6.210687133689498
7964,2020-03-21,,258,6.413787266633842
7965,2020-04-01,,258,10.516269752960854
7966,2020-04-11,,258,13.692054891183938
7967,2020-04-21,,258,16.83209632297098
7968,2020-05-01,,258,20.848824315048077
7969,2020-05-11,,258,21.584348895710534
7970,2020-05-21,,258,18.467117705153687
7971,2020-06-01,,258,16.287314528110116
7972,2020-06-11,,258,15.329697922221852
7973,2020-06-21,,258,13.57279780764637
7974,2020-07-01,,258,15.315027944807444
7975,2020-07-11,,258,20.342644048249653
7976,2020-07-21,,258,20.154042950447707
7977,2020-08-01,,258,15.736957322873208
7978,2020-08-11,,258,20.6914649974955
7979,2020-08-21,,258,31.832598519323945
7980,2020-09-01,,258,35.08584016105214
7981,2020-09-11,,258,31.478707439478654
7982,2020-09-21,,258,31.57784864453011
7983,2020-10-01,,258,32.05569658347324
7984,2020-10-11,,258,28.946410232012024
7985,2020-10-21,,258,30.817171913688057
7986,2020-11-01,,258,39.36521765577196
7987,2020-11-11,,258,37.1761945303921
7988,2020-11-21,,258,24.221220727396066
7989,2020-12-01,,258,17.136436438093064
7990,2020-12-11,,258,19.12347559868642
7991,2020-12-21,,258,17.540802706673162
7992,2020-01-01,,259,20.081103319396686
7993,2020-01-11,,259,19.161228912259944
7994,2020-01-21,,259,19.192850327344306
7995,2020-02-01,,259,19.018006983687737
7996,2020-02-11,,259,17.98831186276798
7997,2020-02-21,,259,18.08085258205222
7998,2020-03-01,,259,19.876442284162266
7999,2020-03-11,,259,21.712309049586967
8000,2020-03-21,,259,21.899450496282316
8001,2020-04-01,,259,22.172777535837913
8002,2020-04-11,,259,23.684406703947694
8003,2020-04-21,,259,24.951676281978926
8004,2020-05-01,,259,25.622987218562
8005,2020-05-11,,259,27.144777382866668
8006,2020-05-21,,259,29.21050892414143
8007,2020-06-01,,259,29.582313327077706
8008,2020-06-11,,259,27.88603822214463
8009,2020-06-21,,259,26.020459105615217
8010,2020-07-01,,259,25.055648884824258
8011,2020-07-11,,259,24.96198839038397
8012,2020-07-21,,259,25.202107979390593
8013,2020-08-01,,259,24.73523157733461
8014,2020-08-11,,259,23.59057896836557
8015,2020-08-21,,259,23.154466588708797
8016,2020-09-01,,259,23.661669209922785
8017,2020-09-11,,259,23.11499346993232
8018,2020-09-21,,259,21.398117709679205
8019,2020-10-01,,259,20.586136734354383
8020,2020-10-11,,259,21.208163884428927
8021,2020-10-21,,259,21.484898500597264
8022,2020-11-01,,259,20.630924717393444
8023,2020-11-11,,259,20.051137675802742
8024,2020-11-21,,259,20.1572409151116
8025,2020-12-01,,259,20.579316854175048
8026,2020-12-11,,259,21.126740280990237
8027,2020-12-21,,259,21.221004261270867
8028,2020-01-01,,260,41.94109818851466
8029,2020-01-11,,260,34.38538040238468
8030,2020-01-21,,260,44.7184135363602
8031,2020-02-01,,260,53.34668016444991
8032,2020-02-11,,260,43.91927549500652
8033,2020-02-21,,260,36.56054282332617
8034,2020-03-01,,260,40.149113344827065
8035,2020-03-11,,260,42.78305389522315
8036,2020-03-21,,260,39.75282401538854
8037,2020-04-01,,260,43.725747004656455
8038,2020-04-11,,260,50.99683057974703
8039,2020-04-21,,260,48.10729495671326
8040,2020-05-01,,260,39.250738335210194
8041,2020-05-11,,260,35.67280238811434
8042,2020-05-21,,260,35.18078055512634
8043,2020-06-01,,260,33.19599952507187
8044,2020-06-11,,260,33.77556398083154
8045,2020-06-21,,260,35.25385328670146
8046,2020-07-01,,260,33.13578285158439
8047,2020-07-11,,260,30.924717120586738
8048,2020-07-21,,260,31.16995412766332
8049,2020-08-01,,260,29.491120867600397
8050,2020-08-11,,260,29.830696829528254
8051,2020-08-21,,260,37.825789752121054
8052,2020-09-01,,260,43.24655331686619
8053,2020-09-11,,260,36.532418197555266
8054,2020-09-21,,260,33.21622549116001
8055,2020-10-01,,260,41.98852702237784
8056,2020-10-11,,260,47.850327960887725
8057,2020-10-21,,260,42.892417184170405
8058,2020-11-01,,260,39.66199096640759
8059,2020-11-11,,260,40.18406404705897
8060,2020-11-21,,260,34.053938256977354
8061,2020-12-01,,260,30.902222723013733
8062,2020-12-11,,260,42.372257413847414
8063,2020-12-21,,260,51.44571483646707
8064,2020-01-01,,261,6.085200972341913
8065,2020-01-11,,261,5.36807030050763
8066,2020-01-21,,261,6.679534862768488
8067,2020-02-01,,261,8.587210731207724
8068,2020-02-11,,261,8.0733406485177
8069,2020-02-21,,261,7.2034088486600645
