,ds,mean_rainfall,AdminCode
7682,2020-05-21,3.64734284202116,250
7683,2020-06-01,1.988271559439801,250
7684,2020-06-11,0.4088643266882152,250
7685,2020-06-21,0.28479720143463527,250
7686,2020-07-01,0.8634434279422014,250
7687,2020-07-11,0.6511722606566067,250
7688,2020-07-21,0.2173694730771513,250
7689,2020-08-01,0.4467115607111453,250
7690,2020-08-11,0.49130551829575503,250
7691,2020-08-21,0.1260955338011421,250
7692,2020-09-01,0.1697661779864234,250
7693,2020-09-11,0.48889884406022904,250
7694,2020-09-21,0.7777615410450321,250
7695,2020-10-01,1.6711142611804488,250
7696,2020-10-11,2.9997462626100457,250
7697,2020-10-21,3.65085824882283,250
7698,2020-11-01,3.9835047828367025,250
7699,2020-11-11,4.979179876530448,250
7700,2020-11-21,5.802909423764378,250
7701,2020-12-01,5.773055666008503,250
7702,2020-12-11,6.125375632528056,250
7703,2020-12-21,7.1533732604820965,250
7704,2020-01-01,12.431416174614778,251
7705,2020-01-11,10.299237076941097,251
7706,2020-01-21,11.62969937562691,251
7707,2020-02-01,11.590453995921571,251
7708,2020-02-11,8.70410251924981,251
7709,2020-02-21,8.893504961170445,251
7710,2020-03-01,12.233841821735949,251
7711,2020-03-11,14.308778117894411,251
7712,2020-03-21,13.045041227344232,251
7713,2020-04-01,10.865923045638114,251
7714,2020-04-11,8.756532903191637,251
7715,2020-04-21,7.928351558608343,251
7716,2020-05-01,12.092016921969048,251
7717,2020-05-11,19.11382652947623,251
7718,2020-05-21,21.161242288379903,251
7719,2020-06-01,15.629500423802128,251
7720,2020-06-11,9.948502387868059,251
7721,2020-06-21,7.371453496551691,251
7722,2020-07-01,6.813181109200342,251
7723,2020-07-11,6.991916066008516,251
7724,2020-07-21,7.184302220734198,251
7725,2020-08-01,8.08754565764795,251
7726,2020-08-11,11.97033496052689,251
7727,2020-08-21,17.044497248350908,251
7728,2020-09-01,17.263946219529135,251
7729,2020-09-11,14.41313682346295,251
7730,2020-09-21,17.06580067070266,251
7731,2020-10-01,24.24563603690486,251
7732,2020-10-11,27.192274979770087,251
7733,2020-10-21,26.14834381294267,251
7734,2020-11-01,28.397736342001096,251
7735,2020-11-11,29.729265059959513,251
7736,2020-11-21,23.05936261806762,251
7737,2020-12-01,14.346761800818573,251
7738,2020-12-11,12.663826560918867,251
7739,2020-12-21,14.289133498848559,251
7740,2020-01-01,181.69614046331773,252
7741,2020-01-11,129.69245844006295,252
7742,2020-01-21,138.0718843420473,252
7743,2020-02-01,146.56777729321286,252
7744,2020-02-11,119.7108608575754,252
7745,2020-02-21,124.81751040330343,252
7746,2020-03-01,167.2170200739249,252
7747,2020-03-11,187.03284692725813,252
7748,2020-03-21,156.47895604931898,252
7749,2020-04-01,133.33656457390933,252
7750,2020-04-11,132.42730731766432,252
7751,2020-04-21,109.77785300130692,252
7752,2020-05-01,83.65944001780345,252
7753,2020-05-11,95.0540485111733,252
7754,2020-05-21,117.98639393235328,252
7755,2020-06-01,107.3004053704512,252
7756,2020-06-11,85.62455249164931,252
7757,2020-06-21,83.90873712139505,252
7758,2020-07-01,94.72871970696077,252
7759,2020-07-11,104.69982663656491,252
7760,2020-07-21,107.94187604810622,252
7761,2020-08-01,95.07875256331289,252
7762,2020-08-11,82.53153760909228,252
7763,2020-08-21,91.61823736242475,252
7764,2020-09-01,105.73342233906615,252
7765,2020-09-11,95.93574043179278,252
7766,2020-09-21,86.29389261565888,252
7767,2020-10-01,94.41078786172717,252
7768,2020-10-11,94.65018576847615,252
7769,2020-10-21,81.05311927530025,252
7770,2020-11-01,88.04322769770889,252
7771,2020-11-11,110.07322725347792,252
7772,2020-11-21,122.89490623958577,252
7773,2020-12-01,155.01287748846417,252
7774,2020-12-11,219.75386824766028,252
7775,2020-12-21,244.83900485041113,252
7776,2020-01-01,12.348191552100205,253
7777,2020-01-11,10.693205157953274,253
7778,2020-01-21,10.533299317131327,253
7779,2020-02-01,11.158133878449817,253
7780,2020-02-11,13.020395768505539,253
7781,2020-02-21,17.751521155380743,253
7782,2020-03-01,24.54877316501859,253
7783,2020-03-11,33.689817798433225,253
7784,2020-03-21,43.19696407982111,253
7785,2020-04-01,52.102885844775656,253
7786,2020-04-11,56.91148835949402,253
7787,2020-04-21,58.25727715924311,253
7788,2020-05-01,56.346357041130354,253
7789,2020-05-11,50.83751326355926,253
7790,2020-05-21,43.19680118076533,253
7791,2020-06-01,36.46448382555248,253
7792,2020-06-11,32.75099469647727,253
7793,2020-06-21,29.664481122439383,253
7794,2020-07-01,28.78452135149532,253
7795,2020-07-11,32.92975257229896,253
7796,2020-07-21,39.381113342029806,253
7797,2020-08-01,43.40647537533614,253
7798,2020-08-11,45.435619529381,253
7799,2020-08-21,48.205434333821195,253
7800,2020-09-01,47.539847784031025,253
7801,2020-09-11,41.9848128402467,253
7802,2020-09-21,39.85121357780019,253
7803,2020-10-01,46.54207283374653,253
7804,2020-10-11,54.841932649068646,253
7805,2020-10-21,55.14596355913104,253
7806,2020-11-01,47.06087643216884,253
7807,2020-11-11,38.67739759929649,253
7808,2020-11-21,31.608399643111806,253
7809,2020-12-01,25.258168454583412,253
7810,2020-12-11,19.878510291790164,253
7811,2020-12-21,15.691260673392842,253
7812,2020-01-01,12.747271444442285,254
7813,2020-01-11,12.17179787333126,254
7814,2020-01-21,13.50664657990439,254
7815,2020-02-01,13.044495503193167,254
7816,2020-02-11,10.891480597963504,254
7817,2020-02-21,10.2247606839155,254
7818,2020-03-01,11.02037199859742,254
7819,2020-03-11,11.956423301271261,254
7820,2020-03-21,12.912217966224016,254
7821,2020-04-01,13.586266704981098,254
7822,2020-04-11,12.663640455181014,254
7823,2020-04-21,12.055442510759013,254
7824,2020-05-01,14.340949732332291,254
7825,2020-05-11,18.067393340240034,254
7826,2020-05-21,20.684290163012935,254
7827,2020-06-01,23.08762535736796,254
7828,2020-06-11,25.002897663478848,254
7829,2020-06-21,24.428757871818984,254
7830,2020-07-01,22.213244830341665,254
7831,2020-07-11,21.37579448872101,254
7832,2020-07-21,20.639117396832166,254
7833,2020-08-01,16.853601518262966,254
7834,2020-08-11,14.078290154578852,254
7835,2020-08-21,15.413487501718517,254
7836,2020-09-01,17.294219917631604,254
7837,2020-09-11,15.705414077121084,254
7838,2020-09-21,13.906224312030263,254
7839,2020-10-01,13.980652688195566,254
7840,2020-10-11,13.67091111617524,254
7841,2020-10-21,12.606161398023028,254
7842,2020-11-01,13.138467777516565,254
7843,2020-11-11,14.066199958406136,254
7844,2020-11-21,13.483918161598947,254
7845,2020-12-01,13.364043291359629,254
7846,2020-12-11,14.798547762013952,254
7847,2020-12-21,14.83189420519713,254
7848,2020-01-01,2.3523109960138306,255
7849,2020-01-11,2.3347967168750823,255
7850,2020-01-21,4.0919949812922205,255
7851,2020-02-01,6.763921339828138,255
7852,2020-02-11,7.140412519502696,255
7853,2020-02-21,5.979987660561198,255
7854,2020-03-01,5.814854232126853,255
7855,2020-03-11,6.5912670335948285,255
7856,2020-03-21,5.923425470199097,255
7857,2020-04-01,3.349502682444312,255
7858,2020-04-11,1.8712587457317666,255
7859,2020-04-21,1.5198025778696156,255
7860,2020-05-01,0.7841205752691436,255
7861,2020-05-11,-0.09453435752116439,255
7862,2020-05-21,-0.03013568814958225,255
7863,2020-06-01,0.3208797419004686,255
7864,2020-06-11,-0.0003151308190757899,255
7865,2020-06-21,-0.12355901788788358,255
7866,2020-07-01,0.34018563807368274,255
7867,2020-07-11,0.5017934045739325,255
7868,2020-07-21,0.2125129962934088,255
7869,2020-08-01,0.25545725767450045,255
7870,2020-08-11,0.4181113597370992,255
7871,2020-08-21,0.14030646933675728,255
7872,2020-09-01,-0.10738426566507993,255
7873,2020-09-11,0.058402955173436084,255
7874,2020-09-21,0.044086296632061345,255
7875,2020-10-01,-0.16729236036037756,255
7876,2020-10-11,-0.05272419536658365,255
7877,2020-10-21,0.20449941596379292,255
7878,2020-11-01,0.2565671570567118,255
7879,2020-11-11,0.6244441295668279,255
7880,2020-11-21,1.571230624313211,255
7881,2020-12-01,2.4995244048765115,255
7882,2020-12-11,2.9917079495936663,255
7883,2020-12-21,2.9814639256593525,255
7884,2020-01-01,27.6430697227661,256
7885,2020-01-11,27.87666527614854,256
7886,2020-01-21,26.823098458229758,256
7887,2020-02-01,21.088502390941333,256
7888,2020-02-11,15.227406808012937,256
7889,2020-02-21,15.007982514828495,256
7890,2020-03-01,18.764384603546763,256
7891,2020-03-11,20.601479904480694,256
7892,2020-03-21,17.28316084039259,256
7893,2020-04-01,12.822197661071343,256
7894,2020-04-11,11.029074481030069,256
7895,2020-04-21,9.751155176218518,256
7896,2020-05-01,8.876564457241495,256
7897,2020-05-11,9.947069876048285,256
7898,2020-05-21,11.599118321453268,256
7899,2020-06-01,11.240912596435988,256
7900,2020-06-11,10.054262833029313,256
7901,2020-06-21,9.96618310546804,256
7902,2020-07-01,10.050502853121099,256
7903,2020-07-11,9.20861158898935,256
7904,2020-07-21,8.377279194576584,256
7905,2020-08-01,8.290712103326195,256
7906,2020-08-11,8.606908678817817,256
7907,2020-08-21,9.842854832959542,256
7908,2020-09-01,12.878613206837748,256
7909,2020-09-11,15.983178193940523,256
7910,2020-09-21,18.581392299368346,256
7911,2020-10-01,21.259094543291077,256
7912,2020-10-11,23.69165990412941,256
7913,2020-10-21,24.154799287515946,256
7914,2020-11-01,22.053386477912287,256
7915,2020-11-11,20.045295493106206,256
7916,2020-11-21,20.128188678104408,256
7917,2020-12-01,22.359236687228222,256
7918,2020-12-11,24.82254592133719,256
7919,2020-12-21,25.685964650271732,256
7920,2020-01-01,58.26184603190262,257
7921,2020-01-11,56.1085040918762,257
7922,2020-01-21,57.06683553286942,257
7923,2020-02-01,53.01596103901073,257
7924,2020-02-11,47.779502617566365,257
7925,2020-02-21,50.220483837190145,257
7926,2020-03-01,57.587486486622126,257
7927,2020-03-11,64.68549482020656,257
7928,2020-03-21,69.46970067573636,257
7929,2020-04-01,70.63646243808599,257
7930,2020-04-11,60.72405408423002,257
7931,2020-04-21,41.666331074590374,257
7932,2020-05-01,26.11440541826768,257
7933,2020-05-11,19.292674638969604,257
7934,2020-05-21,13.79343318899327,257
7935,2020-06-01,5.355269504040958,257
7936,2020-06-11,1.1951757004379728,257
7937,2020-06-21,1.479819898791529,257
7938,2020-07-01,1.8251560426971634,257
7939,2020-07-11,1.3267794582960226,257
7940,2020-07-21,1.5678532841628847,257
7941,2020-08-01,1.9122755639410822,257
7942,2020-08-11,1.9260088454466535,257
7943,2020-08-21,2.5352262363371816,257
7944,2020-09-01,2.9055921236013487,257
7945,2020-09-11,2.919629746354984,257
7946,2020-09-21,4.842294566774851,257
7947,2020-10-01,8.278308217746963,257
7948,2020-10-11,11.224162364809223,257
7949,2020-10-21,15.503860838818834,257
7950,2020-11-01,23.7894977851396,257
7951,2020-11-11,31.06099715906375,257
7952,2020-11-21,37.59938740210045,257
7953,2020-12-01,48.12526201946088,257
7954,2020-12-11,60.09781929164643,257
7955,2020-12-21,63.766828139979694,257
7956,2020-01-01,11.972887839423475,258
7957,2020-01-11,10.896529892309644,258
7958,2020-01-21,12.88077890507086,258
7959,2020-02-01,8.893666594016018,258
7960,2020-02-11,4.777290524632681,258
7961,2020-02-21,6.176569587457883,258
7962,2020-03-01,7.656417587972548,258
7963,2020-03-11,6.210687133689498,258
7964,2020-03-21,6.413787266633842,258
7965,2020-04-01,10.516269752960854,258
7966,2020-04-11,13.692054891183938,258
7967,2020-04-21,16.83209632297098,258
7968,2020-05-01,20.848824315048077,258
7969,2020-05-11,21.584348895710534,258
7970,2020-05-21,18.467117705153687,258
7971,2020-06-01,16.287314528110116,258
7972,2020-06-11,15.329697922221852,258
7973,2020-06-21,13.57279780764637,258
7974,2020-07-01,15.315027944807444,258
7975,2020-07-11,20.342644048249653,258
7976,2020-07-21,20.154042950447707,258
7977,2020-08-01,15.736957322873208,258
7978,2020-08-11,20.6914649974955,258
7979,2020-08-21,31.832598519323945,258
7980,2020-09-01,35.08584016105214,258
7981,2020-09-11,31.478707439478654,258
7982,2020-09-21,31.57784864453011,258
7983,2020-10-01,32.05569658347324,258
7984,2020-10-11,28.946410232012024,258
7985,2020-10-21,30.817171913688057,258
7986,2020-11-01,39.36521765577196,258
7987,2020-11-11,37.1761945303921,258
7988,2020-11-21,24.221220727396066,258
7989,2020-12-01,17.136436438093064,258
7990,2020-12-11,19.12347559868642,258
7991,2020-12-21,17.540802706673162,258
7992,2020-01-01,20.081103319396686,259
7993,2020-01-11,19.161228912259944,259
7994,2020-01-21,19.192850327344306,259
7995,2020-02-01,19.018006983687737,259
7996,2020-02-11,17.98831186276798,259
7997,2020-02-21,18.08085258205222,259
7998,2020-03-01,19.876442284162266,259
7999,2020-03-11,21.712309049586967,259
8000,2020-03-21,21.899450496282316,259
8001,2020-04-01,22.172777535837913,259
8002,2020-04-11,23.684406703947694,259
8003,2020-04-21,24.951676281978926,259
8004,2020-05-01,25.622987218562,259
8005,2020-05-11,27.144777382866668,259
8006,2020-05-21,29.21050892414143,259
8007,2020-06-01,29.582313327077706,259
8008,2020-06-11,27.88603822214463,259
8009,2020-06-21,26.020459105615217,259
8010,2020-07-01,25.055648884824258,259
8011,2020-07-11,24.96198839038397,259
8012,2020-07-21,25.202107979390593,259
8013,2020-08-01,24.73523157733461,259
8014,2020-08-11,23.59057896836557,259
8015,2020-08-21,23.154466588708797,259
8016,2020-09-01,23.661669209922785,259
8017,2020-09-11,23.11499346993232,259
8018,2020-09-21,21.398117709679205,259
8019,2020-10-01,20.586136734354383,259
8020,2020-10-11,21.208163884428927,259
8021,2020-10-21,21.484898500597264,259
8022,2020-11-01,20.630924717393444,259
8023,2020-11-11,20.051137675802742,259
8024,2020-11-21,20.1572409151116,259
8025,2020-12-01,20.579316854175048,259
8026,2020-12-11,21.126740280990237,259
8027,2020-12-21,21.221004261270867,259
8028,2020-01-01,41.94109818851466,260
8029,2020-01-11,34.38538040238468,260
8030,2020-01-21,44.7184135363602,260
8031,2020-02-01,53.34668016444991,260
8032,2020-02-11,43.91927549500652,260
8033,2020-02-21,36.56054282332617,260
8034,2020-03-01,40.149113344827065,260
8035,2020-03-11,42.78305389522315,260
8036,2020-03-21,39.75282401538854,260
8037,2020-04-01,43.725747004656455,260
8038,2020-04-11,50.99683057974703,260
8039,2020-04-21,48.10729495671326,260
8040,2020-05-01,39.250738335210194,260
8041,2020-05-11,35.67280238811434,260
8042,2020-05-21,35.18078055512634,260
8043,2020-06-01,33.19599952507187,260
8044,2020-06-11,33.77556398083154,260
8045,2020-06-21,35.25385328670146,260
8046,2020-07-01,33.13578285158439,260
8047,2020-07-11,30.924717120586738,260
8048,2020-07-21,31.16995412766332,260
8049,2020-08-01,29.491120867600397,260
8050,2020-08-11,29.830696829528254,260
8051,2020-08-21,37.825789752121054,260
8052,2020-09-01,43.24655331686619,260
8053,2020-09-11,36.532418197555266,260
8054,2020-09-21,33.21622549116001,260
8055,2020-10-01,41.98852702237784,260
8056,2020-10-11,47.850327960887725,260
8057,2020-10-21,42.892417184170405,260
8058,2020-11-01,39.66199096640759,260
8059,2020-11-11,40.18406404705897,260
8060,2020-11-21,34.053938256977354,260
8061,2020-12-01,30.902222723013733,260
8062,2020-12-11,42.372257413847414,260
8063,2020-12-21,51.44571483646707,260
8064,2020-01-01,6.085200972341913,261
8065,2020-01-11,5.36807030050763,261
8066,2020-01-21,6.679534862768488,261
8067,2020-02-01,8.587210731207724,261
8068,2020-02-11,8.0733406485177,261
8069,2020-02-21,7.2034088486600645,261
8070,2020-03-01,8.379886483817602,261
8071,2020-03-11,10.541754725195373,261
8072,2020-03-21,10.818578314050555,261
8073,2020-04-01,9.574580240122877,261
8074,2020-04-11,8.957105475018489,261
8075,2020-04-21,8.259798392732899,261
8076,2020-05-01,6.800961305115132,261
8077,2020-05-11,5.544202388497089,261
8078,2020-05-21,4.672583477463155,261
8079,2020-06-01,2.99798769169094,261
8080,2020-06-11,1.3572242157591639,261
8081,2020-06-21,0.8718805272074904,261
8082,2020-07-01,0.9744549623808908,261
8083,2020-07-11,0.6109161702268365,261
8084,2020-07-21,0.22665947308374765,261
8085,2020-08-01,0.40097186783540567,261
8086,2020-08-11,0.4670352672734478,261
8087,2020-08-21,0.2067706834412114,261
8088,2020-09-01,0.1375323500315131,261
8089,2020-09-11,0.37197893410363103,261
8090,2020-09-21,0.9233741597556632,261
8091,2020-10-01,2.0833734864468902,261
8092,2020-10-11,3.461656014125343,261
8093,2020-10-21,4.425109243647297,261
8094,2020-11-01,5.3829897541144005,261
8095,2020-11-11,6.295912608006367,261
8096,2020-11-21,6.380032956599868,261
8097,2020-12-01,5.877842115390706,261
8098,2020-12-11,6.139253815748906,261
8099,2020-12-21,6.71269958384861,261
8100,2020-01-01,17.55847294987887,263
8101,2020-01-11,15.774286203981221,263
8102,2020-01-21,17.039818950720793,263
8103,2020-02-01,15.759285348235792,263
8104,2020-02-11,13.413095975209064,263
8105,2020-02-21,12.554543597560526,263
8106,2020-03-01,12.914703536589684,263
8107,2020-03-11,16.039964128555283,263
8108,2020-03-21,23.626042191824023,263
8109,2020-04-01,33.5075958781821,263
8110,2020-04-11,41.53331845750127,263
8111,2020-04-21,51.35345675474347,263
8112,2020-05-01,62.71671456068715,263
8113,2020-05-11,71.79538081051366,263
8114,2020-05-21,79.35714318060067,263
8115,2020-06-01,88.02944601808663,263
8116,2020-06-11,91.16608158518234,263
8117,2020-06-21,88.20237508304139,263
8118,2020-07-01,87.21431434780675,263
8119,2020-07-11,90.908554821601,263
8120,2020-07-21,90.80320814375389,263
8121,2020-08-01,83.21471823548335,263
8122,2020-08-11,77.38355757265714,263
8123,2020-08-21,73.21029450358895,263
8124,2020-09-01,64.48279721493233,263
8125,2020-09-11,56.82301552867085,263
8126,2020-09-21,54.49963558300662,263
8127,2020-10-01,52.21059431873499,263
8128,2020-10-11,47.09387557008178,263
8129,2020-10-21,46.10331405130152,263
8130,2020-11-01,49.657271591680285,263
8131,2020-11-11,45.76029504191872,263
8132,2020-11-21,35.020864258053436,263
8133,2020-12-01,28.639312803442994,263
8134,2020-12-11,27.682969538201213,263
8135,2020-12-21,23.834197703111208,263
8136,2020-01-01,9.216169301951059,264
8137,2020-01-11,7.24935134942336,264
8138,2020-01-21,8.378650457133519,264
8139,2020-02-01,8.990657468097819,264
8140,2020-02-11,8.11857701148269,264
8141,2020-02-21,8.053124658431555,264
8142,2020-03-01,9.00025463310721,264
8143,2020-03-11,11.766788637626762,264
8144,2020-03-21,17.149096634846696,264
8145,2020-04-01,22.146955124098287,264
8146,2020-04-11,24.597371992011578,264
8147,2020-04-21,34.47473316085058,264
8148,2020-05-01,57.327717994218474,264
8149,2020-05-11,79.794892685994,264
8150,2020-05-21,85.21455664687056,264
8151,2020-06-01,76.1519641903247,264
8152,2020-06-11,71.97933105100493,264
8153,2020-06-21,78.80145220098112,264
8154,2020-07-01,92.04154420463962,264
8155,2020-07-11,104.26944007754851,264
8156,2020-07-21,109.07644293756822,264
8157,2020-08-01,106.57626600894683,264
